,tag,title,comment,src
4949,연애중,임고 초수 준비하고 장거리면 헤어질 가능성 높나?,결국 난 헤어졌어 ㅎㅎ히,인티
4950,이별,시간이 답이야?,응 죽을것같아도 시간지나면 내가 왜그랬더라싶어,인티
4951,연애중,크리스마스 선물로 핸드크림 줬는데 별로야 ?,아닝 괜찮은데!,인티
4952,기타,너네 인스타에서 사진 및 동영상 파는 사람이랑 연애 가능?,개수상해보여서 아니,인티
4953,태그없음,새해인사 존댓말하는 사람이면 뭐라고 해?,그냥 나는 2022년도 수고하셨습니다 새해에도 무탈히 건강하고 항상 행복하세요! 이런식으로 보내는데,인티
4954,이별,본인이 식어서 차놓고 다시 연락한 ₩청자₩ 있어?,상대가 그랬음 지가 차놓고 연락와서 재회했다가 다시 또 지가 차고 다시 연락하길래 안받아줌,인티
4955,잡담,선톡 하고 싶지만 참아야지,약속 잡아,펨코
4956,태그없음,본인이 생각햇을때 진짜 조건들이 다 괜찮고 나 좋아해주면 만날거야?,일단 만나는 보는데 나는 내가 좋아해야 오래 가더라구 흑흑,인티
4957,잡담,지금 애인이랑 결혼하게 되려나,결혼하세요! 행복하겠네,펨코
4958,데이트코스 질문,내일 서울 데이트 할만한 곳 없나유,단풍이 폈으니 덕수궁 경복궁 야간개장,펨코
4959,이별,회피형은 재회 절대 안 해???????,정 다떨어졌는데 무슨 재회??? 회피형이랑 상관이있나??,인티
4960,태그없음,난 걔가 나 좋아한다고 하면 관심없어지다가 안좋아한다고 하면 좋아짐,나도 이런데 자존감 낮아서 그렇대 난 목표 달성처럼 걔가 날 좋아하게 만든 다음 좋아하는 티 팍팍 내면 식음,인티
4961,잡담,전여친 마주쳤는데 기분이 묘하다,아 ㅋㅋ 나도 모르게 반갑게 손인사 할뻔 했잖아,펨코
4962,잡담,근데 인연이란게 정말 있나보다,햄볶아라,펨코
4963,질문,난 헤어지고 엄마 얼굴만 보면 눈물나더라,말로 설명하기 힘든 감정이 있음,펨코
4964,태그없음,친한친구끼리 1월1일에 꽃 주는게 흔해?,그 친구는 양성애자야? 그게 중요할 것 같은데 전혀 새로운 친구면 좀 수상하긴 하네 나도 양성애자라서 내 입장에서 하는 말임!,인티
4965,데이트코스 질문,부산에서 돈 별로 안들고 할만한게 뭐가 있을까요,날 선선해지면 공원 가도 되고 뭐 그냥 카페가서 대화하면 좋지 않을까,펨코
4966,이별,상대잘못으로 자기가 찬 사람 중에 재회했거나 재회하고싶은 사람 있어?,잘못 했음에도 불구하고,인티
4967,태그없음,좀만 덜 조을걸 너무 내 생각만 했네,나두ㅎ,인티
4968,태그없음,애인 질투 개오바인거같음,좀 과하긴 하네,인티
4969,태그없음,너희들 애인이 연애초인데도 뭔가 날 그렇게 좋아하지 않는 것 같고 그러면 너희도 애정표현 잘 못 할 것 같아??,일생의 사랑 아니고서야 다 그렇지,인티
4970,잡담,나랑 다른 팀 좋아하는 여자 만나고싶다,"그냥 여친이 축구를 좋아했으면 좋겠다 나는,,",펨코
4971,태그없음,처음 보는데 치마입으면 좀 너무 꾸민티 나나?ㅜ,티좀 나면 어때,인티
4972,질문,이성볼때 가장 중요한게 뭐라고 생각함?,말이 통하는가,펨코
4973,연애중,크리스마스 때 다들 모해??,집데이트!,인티
4974,잡담,여자한테 지렸다 라고 써도 됨?,ㅋㅋ그런 생각 들면 쓰지마,펨코
4975,연애중,애인이 생일 헷갈려했는데 ₩청자₩들은 어때,"근데 나도 어쩌다 애인 생일 날짜 보고도 애인 생일을 못 떠올린적 있어서,,",인티
4976,태그없음,잘 될거라는 용기 좀 ㅎㅎ,모가????,인티
4977,태그없음,"사귄지 5일짼데 사랑한다, 좋아한다는 말을 안 해",이제 오일째인데 기다려줘,인티
4978,잡담,오늘 버스 탔는데 전여친봄 ㅋㅋ,초딩때 사람을 기억하다니 ㄷㄷ,펨코
4979,태그없음,ENTP \(남자)청자\들은 이상형이 뭐야?,나는 다정하고 상냥한 성격 좋아하고 외모는 스타일 보다는 내가 끌려야해!,인티
4980,잡담,소개팅 맘에 안들어서 밥도먹기싫은데,사진맘에안듬?,펨코
4981,이별,여친이랑 헤어져야하나,깔끔하게 빨리 끝내세용,펨코
4982,이별,진짜 시간이 약이다,ㅋㅋㅋㅋ난 4달ㅎ,인티
4983,이별,"헤어져도, 게임만 하는 전여친 그냥 노답이죠?",헤어졌는데 그걸 굳이 신경쓸 필요가자기 맘이죠 뭐 우울해서 더 게임에 집중할 수도 있는거고,펨코
4984,태그없음,전애인 프사 개킹받네,ㅋㅋㅋㅋㅋㅋㅋ디테일 쩔어~ 안 좋게 해어졌어?,인티
4985,태그없음,스킨쉽 하기가 꺼려지는데 식은걸까?,응 식으면 스킨십부터 하기 싫어짐,인티
4986,태그없음,사귄지 50일된 애인한테 변비때문에 약속 깨야될 거 같다고 말 할 수 있다 VS 없다,변비라고 얘기안하면되자너 그냥 배아프다고해,인티
4987,질문,여성분들은 소개팅남이 맘에 있어도 소개팅 만남 이후 반응이 미지근할수도 있나요?,적은 확률이지만 밀당일수도 있죠,펨코
4988,데이트코스 질문,커플링 종로 질문,주말이시면 미리 가게 2~3군데 예약하시고 가는 게 좋아요 사람 너무 많아서 뒤에서 뻘쭘하게 서 계시다가 물건도 못 보실 확률이 있어서ㅜㅜ,펨코
4989,연애중,오 진짜 말없이 차단하고싶다,뭐래는데?,인티
4990,질문,내 미래 아이때문에 결혼하기 싫다,딩크 생각은 없나요?,펨코
4991,태그없음,다들 이성을 볼때 외적 불호포인트가 뭐야?,손톱 긴 거 ㅠㅠ,인티
4992,이별,헤어진지 11일째,뭐라고요?,펨코
4993,태그없음,난 돈 많이 안벌어도 되니까 나랑 출퇴근시간 비슷했으면 좋겠어,딱 내가 원하는 패턴이다ㅋㅋㅋ 평일 한번 주말 한번 만나고 출퇴근 시간 같고 수면 시간도 비슷한!! 사소한거지만 아주 중요하지ㅋㅋ,인티
4994,태그없음,사귄지 5일찬데 뽀뽀는 쫌 빠른가?,사귀기 전에 끝까지 가도 둘만 오케이면 되지,인티
4995,태그없음,애인이 3일 잠수타고 아무 일 없다는 듯이 돌아오면 어떡할 거야?,ㅋㅋ3년 잠수 때림 사실상 이별,인티
4996,태그없음,썸남이 카톡할 때 진짜 할 말 없게해 ,연락 연락 센스가 없는듯,인티
4997,썸,번호따여서 어제 만났거든?? 근데 ㅋㅋ,악 ㅋㅋㅋ 그럴수 있지 그냥 만나보고 우리 잘 안맞는거 같다고 하자 ,인티
4998,썸,오랜만에 진심으로 좋아하는 사람 생긴것같았거든?,맘껏 들이대면 후회없어 우선 하고싶은대로 해,인티
4999,태그없음,"진상 손님 때문에 알바 그만두고 싶다는데 뭐라고 해야 해,,,",애인에 대한 신뢰가 별로 없어? 내애인이 그랬으면 걘 손님한테 싹바가지없게 대할 애가 아니라서 당연히 같이 그사람 뭐냐고 그럴거같은데,인티
5000,태그없음,30만원정도 생일선물 뭐가 좋을까 ,에어팟 프로,인티
5001,태그없음,회피형이 반성한다고 하면 받아줘?,나 받아줬어,인티
5002,태그없음,어장당한 거 너무 힘들다,와 나랑 똑같아 나도 어장 3달이었는데 휴우,인티
5003,연애중,애인 사친이 너무 예쁜 ₩청자₩들 있음?,내 사친 중에도 엄청 잘생긴 사람 있지만 나는 그앨 좋아한 적은 없음,인티
5004,태그없음,원래 여자들 코랑 입술 사이에 털 안밀어?,난 미는데 꾸미는 거 관심 없으면 안밀수도,인티
5005,잡담,헤헤 연애 포기했다,벌써 올 크리스마스를 준비한다고?,펨코
5006,태그없음,선물로 할부도 해?,하면 하지 본인 마음,인티
5007,태그없음,어장에서 나오는 방법 알려주라,역어장,인티
5008,태그없음,내 전애인 잘생겼어 진짜 잘생겼지,머가 부족했던거야,인티
5009,이별,헤어진지 이제 8개월 넘었당,고생했어! 앞으로 더 행복한 날들만 있길 바랄게!,인티
5010,태그없음,인스타에 못생긴 애기 영상 보면서 웃는 거 잘못된건 아니지?,안이상해 결국 귀엽단거자나 와 개못생걌어 이게 얼굴이냐 하고 비웃는게 아니라 !!!! 내 조카도 못생겨써 얼굴도 왕큼 ㅋㅋ 근데 왕크니까 왕귀여워,인티
5011,태그없음,귀엽게 생겼다 라는건 칭찬인가요?,좋은뜻으로 얘기한건데,인티
5012,태그없음,본인 모습 맘에 안들어서 애인이랑 사진 안찍는 ₩청자₩ 있어?,근데 본인모습 맘에 안드는거면 친구랑은 어떻게 찍어?,인티
5013,잡담,다들 헤어진 후에 간간히 생각나서 가슴 아려올때 있나요?,헤어진 지 얼마나 지났는지에 따라서 달라질 수 있긴 한데 가끔 그럴 수도 있을듯,펨코
5014,잡담,사바사긴 해도 커뮤로 만나는거 가능?+C3538,뭔가 요즘 20대 초반이나 그 아래로는 확실히 그런 만남에 거부감이 덜해 보이긴 해 코로나세대고 인방 커뮤 이런 것도 활성화돼서 그런지,펨코
5015,연애중,"럽스타, 인스타 자주하는 여자는 데이트할때 사진 많이 찍을까?",그래야할듯ㅋㅋㅋ 보통 한 자리에서만 230장 찍음 그런 스타일은,인티
5016,태그없음,메종키츠네 기본 가디건 싫어하는 남자 있을까,넘 흔한 느낌이기는 하제,인티
5017,태그없음,다양한 사람을 만나봐야 하는 이유,맞아 여러가지 경험 다 겪어보면서 성장 할 수 있는 것 같아,인티
5018,기타,이번엔 누나가 사자 다음엔 내가 살게!  이 말,그 반대가 작업멘트 아냐?,인티
5019,태그없음,와인 마시면서 고백 받기 VS 소주 마시면서 고백 받기,1 소주는 내가 개가 돼서 헤헿,인티
5020,잡담,길고 긴 솔로 끝에 연애 시작했어,야너두 연애할수있어,펨코
5021,잡담,예고 붙었어요!!!!!!!!!!!!!!!!!!!,짝짝짝,펨코
5022,데이트코스 질문,몇년만에 소개팅,칼국수먹고와요 !!!,펨코
5023,연애중,항상 돈걱정하게 만드는 애인 너무 싫다ㅜㅜ,"난 둘 다 가성비충이라 좋음,,, 성향 중요해",인티
5024,태그없음,나26상대29 둘다직장인 생일선물 20쓰는게오바여?,한달이면 뭐 ㄱㅊ,인티
5025,연애중,연애 극초반에 애인이 한말이 자꾸 생각나서 아파,?? \화자\ 500 상대 800 이고 자취하고 본가사는데도 \화자\가 더 내게한다고??? 왜 만나 진심??,인티
5026,이별,연락하고싶다,나도 연락할까 말까 고민 중ㅠㅠㅠㅠㅠㅠㅠ ₩화자₩는 헤어진지 얼마나 됐어?,인티
5027,결혼,결혼 남들 갈때 가라는말,본문 맞말인데 그래도 난 늦게가고싶다,인티
5028,연애중,나 ISFP 애인 ENFP인데 궁합어때???,ISFP가 리액션만 좋으면 괜춘할듯,인티
5029,잡담,회피형 만나지마 진짜로,회피형을 처음부터 거를 수 있는 방법은 없을까 매우 공감함 ㅋㅋ,펨코
5030,잡담,근데 이제 여자 어디서 만나지 ㅋㅋ,사자는 먹이감을 기다리다가 놓지지않지!,펨코
5031,연애중,주말에 데이트 뭐하닝!,집데이트 ,인티
5032,연애중,INFJ 애인,인프제랑 인프제도 안맞아휴,인티
5033,기타,한번 식은 맘 돌아오는 경우 있을까?,진짜 상대 좋아하지 않는 이상은 없지,인티
5034,잡담,수원 인계동 갈만한 곳 추천해주실분 안계실까요,좀만 더 가서 행궁동 아니면 광교 호수공원 둘다 30분이면 갈듯,펨코
5035,잡담,적극적인 사람 만나보고 싶다,남자가 리드하는게 사회통념상 맞긴 한데 어렵네 그게 ㅠ,펨코
5036,잡담,본인 얼굴 루시안닮음,세나 어디갔어,펨코
5037,잡담,"그래도 소개팅이랑 연애 헛한건 아니네,,,ㅋㅋㅋ",난 그거 많이 안해봐서 지금 머리깨지겠음 루트짜느라고 ㅋㅋ,펨코
5038,썸,카톡 읽씹?,바쁜가봐,인티
5039,태그없음,애인 다 좋은데 톡 말투가 너무 깨ㅜㅜ,말하면되지,인티
5040,이별,"차 본 적 있는 ₩청자₩들아, 왜그러는거야 ?",그냥 내 마음임 난 전애인이랑 찍은 인생네컷 편지 다있음,인티
5041,질문,여친이랑 비대면으로 할만한거 있을까요??,비대면 술,펨코
5042,짝,왜 맨날 나한테 그냥 톡 하는데도 00아 이렇게 부르는거야ㅜㅜㅜ,유죄다ㅜㅜ,인티
5043,태그없음,애인 연락 너무안본다 ㅠ,몇시간??,인티
5044,태그없음,₩청자₩들아 너희도 애인이 엉덩이 때려?? 장난식으로,웅맨날,인티
5045,태그없음,썸남 알고보니 애인 있었어,환승각 봤나보네,인티
5046,기타,회피형 불안형 둘 다에 해당되는 ₩청자₩ 있어?,공포회피형이구나 사람을 아예 못 믿음,인티
5047,결혼,생각도 어느정도 있는데 애인 이혼가정인거 우리집에 말을 안했엉,500일이면 하나도 안 늦었고 결혼 생각하기도 이른 듯,인티
5048,이별,친구로 지내는 중인데 쿨한 척 너무 힘들다,그마음 이해해,인티
5049,이별,사람은 같은 실수를 반복한다,아이고,펨코
5050,이별,헤어질때 나쁘게 말할 필요 있나 나쁜놈아,그래 몬 잘못을 그렇게 했다고에휴 ㅠㅠ,인티
5051,태그없음,와 짝남한테 갑자기 톡옴 심쿵했여,꺄아아악 뭐라고왔어,인티
5052,태그없음,애인이 나 통해서 우리 부모님한테 선물을 보냈엉,아무 일 없는데?,인티
5053,잡담,님들은 로또1등 실수령 20억이면 뭐 할거임?,서울 좋은데 집하나 못삼,펨코
5054,연애중,30대 애인 생일선물,"자차있으면 키링, 옷, 신발?",인티
5055,질문,얘들아 나 점점 힘이 빠지는거 어카냐,힘빠진다는게 죽는단얘기?,펨코
5056,태그없음,바람 안피는 사람은 어떻게 만나야해?,그냥만나봐야 앎,인티
5057,이별,진짜 이젠 볼 수 없다는게 갑자기 슬퍼,시간이 해결해주지뭐그냥 버틸 수 밖엔 없었어 ㅠㅠㅠ,인티
5058,썸,점점 식어가는거 같은데 어떻게 할까?,썸인데도 그러면 컷,인티
5059,잡담,몸매도 좋고 얼굴도 반반한데 남사친 별로 없는여자,간간히 있음,펨코
5060,태그없음,다들 연애하면서 쓰레기 한번 이상은 만나는것 같음,만나는 사람들이 계속 만남,인티
5061,잡담,이제 대학도 갈거고 연애도 해봐야지,호르몬이 하게해줌 걱정 ㄴㄴ,펨코
5062,잡담,근데 확실히 좋아하면 자연스럽게 터치하게 됨,철컹철컹,펨코
5063,잡담,"차일거 알고 ,,, 고백 비스무리하고 답장 기다리는 느낌쩌네",사귀는건 싫으신거임? 글봤는데 괜히 설레네,펨코
5064,잡담,잘생기면 인스타 팔로워수 늘릴수있어?,태그 많이 달아야 하더라,펨코
5065,태그없음,권태기 와본 커플들 얼마만에 왔어????,나만 4주년쯤 왔었엉,인티
5066,이별,이별한지 벌써 1주일,시간이 약이라던데 사람마다 시간이 흐르는 속도가 다른가 봐요 님에게 다른 예쁜 사랑이 찾아오길!,펨코
5067,연애중,데이트 끝나자마자 바로 친구 이중약속 오지네 진짜,"와 너무해, 나는 이미 말함",인티
5068,태그없음,30대 커플링,굳이 커플링 안하지 30대면,인티
5069,데이트코스 질문,은평구 음암동 이사 왔는데 근처 추천좀 해주세요!!,오 이웃이넹 저는 응암1동 살아요,펨코
